id,EC1,EC2
15508,0.5550079880714502,0.3053452306502832
15509,0.8732751863427393,0.7634671902565249
15510,0.08354597139519088,0.5112974682865169
15511,0.6798214402991924,0.5229508252852876
15512,0.32597602956376875,0.889783554499594
15513,0.9270057783608966,0.9191639392522868
15514,0.984116438236768,0.9331766173975632
15515,0.06274990429682806,0.7845756342455916
15516,0.8977439094692985,0.46576079682763716
15517,0.9545164753845483,0.9648247108801835
15518,0.05519734012864821,0.6066473710816143
15519,0.9841740725611873,0.9110471699535534
15520,0.9541318699988954,0.8650323687114104
15521,0.8098435075050736,0.34405980808984415
15522,0.8506837036305847,0.4272995139670421
15523,0.7425067848108808,0.16847058620099592
15524,0.9848887560478676,0.6494787321718565
15525,0.995499614177103,0.3594715887940136
15526,0.536144091537859,0.22987814448411809
15527,0.755554416115402,0.9472416758598973
15528,0.7812716038426623,0.621226579598577
15529,0.7222732712440428,0.7164809462037691
15530,0.5615855476395926,0.6730741326714144
15531,0.9690327733625077,0.6348984711444693
15532,0.1770934783708667,0.51724668528521
15533,0.8513658429139802,0.913906757548381
15534,0.9870229221151435,0.42976830125159404
15535,0.0036442741238266524,0.8480909933497021
15536,0.14706879028593192,0.8095981852536772
15537,0.3740666188240499,0.28027485932139845
15538,0.44043347237134967,0.6613883931159703
15539,0.14028733405350438,0.7426019259975243
15540,0.9981967919860733,0.639168380360401
15541,0.48506878840415946,0.8039632415334779
15542,0.07260644435044308,0.6554913226888454
15543,0.28904636869853606,0.9384449278235089
15544,0.45279082000835313,0.2863808106764995
15545,0.06505989216247991,0.24076487749729125
15546,0.711127384703911,0.23353023916866764
15547,0.9161471697538579,0.2730723798411058
15548,0.9963557103720747,0.6964564411317713
15549,0.9808733172871206,0.6000633698385508
15550,0.9622142982099359,0.9129325702387956
15551,0.4849723732488438,0.6207791122603794
15552,0.41705800952349303,0.7421507578349911
15553,0.6867304193668244,0.54018464601162
15554,0.4579141511869005,0.4341547111178986
15555,0.3402138409314309,0.11850488028126212
15556,0.7602720014318777,0.66104220286728
15557,0.33716746123284114,0.6443656824643814
15558,0.9211228928647726,0.438909339628871
15559,0.9920207872439084,0.5527801454315552
15560,0.986294390346569,0.9704529914046613
15561,0.9889985456992445,0.5718172388959573
15562,0.05560605277211504,0.8567942566247984
15563,0.9494125375985039,0.7055077116723719
15564,0.6644033214001737,0.6834026736941864
15565,0.03319106362059761,0.746660410841294
15566,0.9666335539102311,0.7105045928523464
15567,0.06804125121196541,0.9306760018465159
15568,0.5365422308240327,0.7696591458888186
15569,0.8083307168350936,0.5705962363669836
15570,0.389759093750099,0.7543044102315897
15571,0.3375849329494326,0.41622540823638376
15572,0.6717561563275704,0.3967867032049814
15573,0.9272047000763125,0.7139536358925648
15574,0.6533340521742252,0.36513139891467744
15575,0.9818402387957462,0.4828381759587986
15576,0.8069688577920907,0.6609925251465711
15577,0.162036424519984,0.8247590958868212
15578,0.9984753570005187,0.14305659250241415
15579,0.31667493913278616,0.9614192498677594
15580,0.9703072785096275,0.7038161643303765
15581,0.6974199834057366,0.6212772261711402
15582,0.8986042427547138,0.42685806165369267
15583,0.6848955591029435,0.7649883851288249
15584,0.981906954516796,0.5113370229118448
15585,0.5615319746917761,0.8030656661654447
15586,0.8815753686341967,0.6638231360898741
15587,0.3063713487627825,0.6306955233543355
15588,0.3028670792744628,0.22615295437817334
15589,0.2565141399913622,0.9770785629235845
15590,0.8227989004658098,0.6928038694496037
15591,0.5700237993776516,0.8282781944093728
15592,0.9228219667794232,0.5423855583051422
15593,0.8495707841278655,0.9736228089181646
15594,0.7533497289873392,0.7360158148124444
15595,0.9740163647493816,0.29167708052255803
15596,0.5767763602935364,0.41439469758702474
15597,0.9306247529021882,0.37758054259994467
15598,0.11073827669293645,0.6928590078484927
15599,0.6521987741391051,0.6045317539822808
15600,0.42553926463857883,0.7296329846077928
15601,0.40272785224886964,0.9098354327788224
15602,0.008001536998244987,0.36552488275914713
15603,0.5775460640814902,0.8451321827074448
15604,0.3933516030310084,0.8055735208341304
15605,0.9527448274170022,0.8165056588653694
15606,0.07835903592942992,0.6980448840533393
15607,0.7528864131027975,0.33573926577624025
15608,0.3694333551407266,0.31774905139270915
15609,0.6466985461413742,0.9091060980075817
15610,0.8615949153313627,0.8812142592297458
15611,0.9036594725793524,0.2970601858027727
15612,0.4504348214496339,0.97137606069772
15613,0.5077048935695195,0.779487886877016
15614,0.2767922433127646,0.551098832421071
15615,0.19411033430586613,0.5598204446758451
15616,0.38680444045454254,0.43910763384608353
15617,0.9448271685186856,0.8993366453918246
15618,0.7560196650516336,0.490076671952834
15619,0.9762200572796502,0.3891947827702735
15620,0.9665779917508657,0.6994345678151799
15621,0.9974541901606303,0.7482173436108612
15622,0.9906880979519229,0.6880406333697047
15623,0.13495688631024746,0.6708204921408493
15624,0.7179410774828706,0.5511717365721871
15625,0.570437199659375,0.4496609775632601
15626,0.9982609665146203,0.6059062863245975
15627,0.05138178122433702,0.8659788457939104
15628,0.3400113874218042,0.6133757779471118
15629,0.016694173244031392,0.6491830358463238
15630,0.9481511919106363,0.9082469400775954
15631,0.766094354800422,0.13913441512494001
15632,0.2948378413629437,0.9026192255872477
15633,0.8433057268288081,0.612620424367938
15634,0.04538914761554996,0.3563242376816808
15635,0.989691367280033,0.4549917106749387
15636,0.8800782465834167,0.7592749352653787
15637,0.9704957132470085,0.6789735139748223
15638,0.04287442111337086,0.8208912629843947
15639,0.34811571755353793,0.7226242512397731
15640,0.1972028353048931,0.9127882305878166
15641,0.8203608791972664,0.9385494187097512
15642,0.8123861836295296,0.4789563577738609
15643,0.7782795937123477,0.6234340002642237
15644,0.9983304135986464,0.8262187199822341
15645,0.4811764020055359,0.3691058742631147
15646,0.9572010895368429,0.5127628990941859
15647,0.9931716826451318,0.24569166052862101
15648,0.34116423214359737,0.906945672339802
15649,0.46336159028467244,0.3787852694086341
15650,0.8828064433605624,0.5853979881121536
15651,0.6765596051048799,0.5534380995800333
15652,0.19388982743081412,0.7105583436090768
15653,0.2914320101373752,0.5613864823155361
15654,0.935690667080021,0.6371998568598778
15655,0.0712556669749421,0.7441485100563805
15656,0.9811347970508058,0.7289212392571496
15657,0.028381291382886364,0.5284288711489336
15658,0.07979536433817007,0.7286888502846453
15659,0.18474639685382163,0.7872681107468065
15660,0.6323979238850482,0.6996194763435475
15661,0.9356369331844011,0.2841052135146024
15662,0.3196438362428589,0.9142492583877123
15663,0.9368249143699925,0.9478304284797096
15664,0.9992480212356714,0.5813921454573542
15665,0.7459984601451437,0.40543202459618577
15666,0.9855410502407123,0.3452730610630088
15667,0.9739442293484426,0.6902419698049396
15668,0.7391345894596555,0.7047445167282428
15669,0.7008225989934307,0.6205168674889149
15670,0.9311193860622913,0.7080321683739956
15671,0.9205781039417987,0.34520791611408913
15672,0.10847497311028773,0.866051803351087
15673,0.36521053541898485,0.872101362546203
15674,0.5673406531514975,0.7562282611605287
15675,0.9720372213179985,0.32327661324891876
15676,0.7603934630346649,0.6569496587742526
15677,0.0683181390880913,0.8256087864364249
15678,0.7111448250716006,0.39932970256938627
15679,0.9152262142714498,0.40238645157871755
15680,0.6000964121062917,0.8208873127739287
15681,0.5294579730926099,0.8434756347904852
15682,0.9700591252216346,0.529997042632932
15683,0.00607334243142309,0.5927495123685318
15684,0.9420056688749607,0.4519553618744183
15685,0.9318820975718051,0.2172502833399323
15686,0.16178459886078206,0.79358701224514
15687,0.8678246898000985,0.26206768486454396
15688,0.9979178612366446,0.750185854527723
15689,0.8112730388672041,0.6715427993236472
15690,0.18065947242584704,0.42378936062241357
15691,0.862971688013942,0.7138727985473912
15692,0.011401525184673456,0.7637791972102946
15693,0.001876508502371338,0.4818701707675837
15694,0.10022576198219871,0.8690560943053642
15695,0.14362020164842118,0.652178761443774
15696,0.29084268876966124,0.7056430882374107
15697,0.9027001271354749,0.885087905547221
15698,0.9879681706891992,0.3909016556012085
15699,0.8129195438201025,0.5358377795992635
15700,0.7629119402995042,0.9142589202759076
15701,0.08632671852569387,0.921929019113486
15702,0.6819074634249184,0.8518819694015283
15703,0.8146619279216196,0.4907140638107572
15704,0.5084033147007793,0.32488536650851546
15705,0.8577923894471386,0.36355872408267437
15706,0.9914518145156652,0.43866431462202743
15707,0.9360150436537005,0.6455492350991949
15708,0.2286768294132092,0.4502749629579009
15709,0.9899758743906363,0.16028696432016004
15710,0.6147896351843902,0.7829614435609505
15711,0.9986761988969427,0.6047875764837322
15712,0.9786884595958002,0.18949857514817386
15713,0.9651279295403261,0.4243792819900161
15714,0.7334446547268615,0.2962497100583866
15715,0.9500588506380204,0.6783818771335097
15716,0.9733852611411844,0.492028827882216
15717,0.9974138225571136,0.31530094044976203
15718,0.3880406866301039,0.5659329215016188
15719,0.9917515206907737,0.4685505256563548
15720,0.7123587730384399,0.9329370218362047
15721,0.05771700425865126,0.3773706721042028
15722,0.972768970204626,0.8302044514527653
15723,0.978033078957686,0.535036104929996
15724,0.9520675384341601,0.529097392568698
15725,0.5629635424092732,0.793588227053667
15726,0.9971153063004824,0.509985510148633
15727,0.5431080494338886,0.557672394044739
15728,0.917938176446763,0.5896269993407287
15729,0.9905072918587698,0.16556653918654682
15730,0.35911184485886005,0.5240770134046185
15731,0.06391521134899941,0.7746321162400409
15732,0.19240699001795822,0.4915772738549541
15733,0.9997703664956225,0.2996134426778226
15734,0.9035334686112957,0.4240535402955176
15735,0.9852467792133041,0.20803852225707004
15736,0.9586476703396208,0.840104589642635
15737,0.6821406389621834,0.2954071541802044
15738,0.47617552893602777,0.9129239165229877
15739,0.9268154716520393,0.8318093117298508
15740,0.9871261774642146,0.6569841120822109
15741,0.35676755812472827,0.8039250066751725
15742,0.05764730672523688,0.5913859952142395
15743,0.33083108492502195,0.5371931374082367
15744,0.9113225155214103,0.6411736534683453
15745,0.32400746299801947,0.557329879572432
15746,0.4080535172518839,0.5910506226308171
15747,0.9775314436770881,0.5403510714161607
15748,0.4922953783799134,0.7956335581846858
15749,0.9849726813861901,0.23854261424304438
15750,0.9850922728968712,0.5037776537625117
15751,0.8930058458311176,0.676017108385252
15752,0.9705864776540963,0.7729627355675597
15753,0.9835724042416747,0.2203726602913612
15754,0.9993899848705852,0.7986861527017858
15755,0.9662413849253983,0.5949394700420265
15756,0.000835576931507538,0.7874827717402535
15757,0.9847644565396607,0.5893322491628823
15758,0.3984697969201777,0.37036079827870877
15759,0.5783883227676107,0.7197439943969292
15760,0.9030235873348454,0.7883244155335636
15761,0.6951750699749428,0.503769783912041
15762,0.6718185621985671,0.8213879898940842
15763,0.18952152505967793,0.497119715956326
15764,0.9886223611558839,0.33438663689834386
15765,0.6569927037507866,0.3565653606373994
15766,0.7668134584341306,0.7944304584578242
15767,0.24001592215703632,0.8486709757262393
15768,0.08605642449069192,0.8892475458074707
15769,0.9981330570135757,0.7824401058568164
15770,0.8544801272081981,0.9246564916951693
15771,0.20526567795806744,0.7436208126153157
15772,0.9955744533840776,0.5050225548633709
15773,0.8956590974341692,0.4429994272303176
15774,0.22045070869958866,0.6096013405760383
15775,0.6608965867671099,0.35793870933088767
15776,0.9972007279493781,0.6701621857530422
15777,0.97755740100799,0.9074573822390672
15778,0.03818062598005091,0.9581758818311652
15779,0.033774614076918744,0.6048449435140629
15780,0.8108525076924558,0.9871463249148954
15781,0.9355987570046052,0.678375552091382
15782,0.9922821957871821,0.7361954367907757
15783,0.9709266563450019,0.46850048683200163
15784,0.019241302476213785,0.7455052075974765
15785,0.05048163020801664,0.5703853636496599
15786,0.5974949006354952,0.5593732793356367
15787,0.9916804682516316,0.6442654830736834
15788,0.7344222921969387,0.5953680358897998
15789,0.3226306749340798,0.5910102087480523
15790,0.14616648813749689,0.7454614377013896
15791,0.5502416750002991,0.3437890712671344
15792,0.1139287759026244,0.4028409536175004
15793,0.7239271545257624,0.5634792635432408
15794,0.7305590378256308,0.31827790672294526
15795,0.7777185661430848,0.5020698264767874
15796,0.4569920088525093,0.12358900948273621
15797,0.9838819347801984,0.3835201399485786
15798,0.4936693694581617,0.5622758523677748
15799,0.013520902096087622,0.4512105963872234
15800,0.9645157693682019,0.34354086412049173
15801,0.6171698744414182,0.16569795550650043
15802,0.6775846723495139,0.47348021541824536
15803,0.9825871863425867,0.6434709071477834
15804,0.37303197264438426,0.8377088467041511
15805,0.2546029827357665,0.6647639590657558
15806,0.3285659415364501,0.38746097771856697
15807,0.849266713233391,0.3991342571240629
15808,0.2876626234491077,0.7932194216519861
15809,0.6919051091268731,0.5206574198299989
15810,0.8540503231590773,0.44809396408798136
15811,0.9879043026721458,0.7049118940708317
15812,0.1703552465475769,0.5445739540449099
15813,0.9180576210961903,0.7444684805150483
15814,0.955170231498666,0.7099329695625115
15815,0.9250518488484468,0.41180438028671434
15816,0.9185019984502574,0.6386738061563613
15817,0.8150953364935386,0.8706778485623371
15818,0.5630547400243155,0.31058263072434517
15819,0.97182530086901,0.639828925471119
15820,0.8473540645918911,0.4617771230608077
15821,0.030230674123856428,0.6312887848090019
15822,0.8527716822304223,0.622899148440179
15823,0.7792289820152932,0.7153543539888616
15824,0.3776800047326827,0.912289818058785
15825,0.9774854574366545,0.2276154850339319
15826,0.041942813930266915,0.8423764354429967
15827,0.8196306479390415,0.43708953162231634
15828,0.28875168065953927,0.7959031691392285
15829,0.37226235458730267,0.754357387065078
15830,0.5724499246599261,0.6126155489103269
15831,0.25855482852623607,0.7711274336012321
15832,0.9276255187558367,0.5351132604057123
